4707,6/21/2015 9:13:26 PM,1.13698,1.13798,1.13594,1.13798,Bull,Five
4708,6/22/2015 12:10:08 AM,1.13798,1.13898,1.13716,1.13898,Bull,Five
4709,6/22/2015 12:33:47 AM,1.13898,1.13998,1.13887,1.13998,Bull,Five
4710,6/22/2015 3:02:03 AM,1.13898,1.1405,1.13798,1.13798,Bear,Five
4711,6/22/2015 3:30:19 AM,1.13798,1.13901,1.13698,1.13698,Bear,Five
4712,6/22/2015 3:32:44 AM,1.13698,1.13698,1.13598,1.13598,Bear,Five
4713,6/22/2015 3:32:48 AM,1.13598,1.13598,1.13498,1.13498,Bear,Five
4714,6/22/2015 3:49:20 AM,1.13498,1.13573,1.13398,1.13398,Bear,Five
4715,6/22/2015 3:59:09 AM,1.13398,1.13477,1.13298,1.13298,Bear,Five
4716,6/22/2015 4:02:43 AM,1.13298,1.13298,1.13198,1.13198,Bear,Five
4717,6/22/2015 4:59:25 AM,1.13298,1.13398,1.13133,1.13398,Bull,Five
4718,6/22/2015 5:02:17 AM,1.13398,1.13498,1.13397,1.13498,Bull,Five
4719,6/22/2015 5:59:08 AM,1.13498,1.13598,1.13382,1.13598,Bull,Five
4720,6/22/2015 6:29:45 AM,1.13498,1.1367,1.13398,1.13398,Bear,Five
4721,6/22/2015 8:26:27 AM,1.13498,1.13598,1.13358,1.13598,Bull,Five
4722,6/22/2015 9:03:32 AM,1.13598,1.13698,1.1355,1.13698,Bull,Five
4723,6/22/2015 9:03:54 AM,1.13698,1.13798,1.13698,1.13798,Bull,Five
4724,6/22/2015 9:12:02 AM,1.13698,1.13822,1.13598,1.13598,Bear,Five
4725,6/22/2015 10:32:31 AM,1.13698,1.13798,1.135,1.13798,Bull,Five
4726,6/22/2015 10:35:32 AM,1.13798,1.13898,1.1378,1.13898,Bull,Five
4727,6/22/2015 10:45:36 AM,1.13898,1.13998,1.13871,1.13998,Bull,Five
4728,6/22/2015 11:25:34 AM,1.13998,1.14098,1.13892,1.14098,Bull,Five
4729,6/22/2015 11:35:20 AM,1.13998,1.14117,1.13898,1.13898,Bear,Five
4730,6/22/2015 11:59:56 AM,1.13898,1.13928,1.13798,1.13798,Bear,Five
4731,6/22/2015 12:05:26 PM,1.13798,1.13798,1.13698,1.13698,Bear,Five
4732,6/22/2015 12:13:45 PM,1.13698,1.13706,1.13598,1.13598,Bear,Five
4733,6/22/2015 12:16:40 PM,1.13598,1.13598,1.13498,1.13498,Bear,Five
4734,6/22/2015 2:59:51 PM,1.13498,1.13672,1.13398,1.13398,Bear,Five
4735,6/22/2015 3:17:38 PM,1.13398,1.13446,1.13298,1.13298,Bear,Five
4736,6/22/2015 10:06:01 PM,1.13298,1.13488,1.13198,1.13198,Bear,Five
4737,6/22/2015 10:19:05 PM,1.13198,1.13198,1.13098,1.13098,Bear,Five
4738,6/22/2015 10:21:49 PM,1.13098,1.13098,1.12998,1.12998,Bear,Five
4739,6/22/2015 10:41:18 PM,1.12998,1.13066,1.12898,1.12898,Bear,Five
4740,6/22/2015 10:41:20 PM,1.12898,1.12898,1.12798,1.12798,Bear,Five
4741,6/22/2015 10:46:12 PM,1.12798,1.12878,1.12698,1.12698,Bear,Five
4742,6/22/2015 10:55:23 PM,1.12698,1.12735,1.12598,1.12598,Bear,Five
4743,6/23/2015 1:16:32 AM,1.12698,1.12798,1.12563,1.12798,Bull,Five
4744,6/23/2015 2:10:01 AM,1.12698,1.12846,1.12598,1.12598,Bear,Five
4745,6/23/2015 2:13:55 AM,1.12598,1.12629,1.12498,1.12498,Bear,Five
4746,6/23/2015 2:49:24 AM,1.12598,1.12698,1.12423,1.12698,Bull,Five
4747,6/23/2015 3:29:55 AM,1.12698,1.12798,1.12527,1.12798,Bull,Five
4748,6/23/2015 4:00:00 AM,1.12698,1.12848,1.12598,1.12598,Bear,Five
4749,6/23/2015 4:08:17 AM,1.12598,1.12688,1.12498,1.12498,Bear,Five
4750,6/23/2015 4:17:16 AM,1.12498,1.1252,1.12398,1.12398,Bear,Five
4751,6/23/2015 5:51:56 AM,1.12398,1.12515,1.12298,1.12298,Bear,Five
4752,6/23/2015 7:04:17 AM,1.12298,1.12386,1.12198,1.12198,Bear,Five
4753,6/23/2015 7:27:12 AM,1.12198,1.12222,1.12098,1.12098,Bear,Five
4754,6/23/2015 8:05:33 AM,1.12098,1.12186,1.11998,1.11998,Bear,Five
4755,6/23/2015 8:29:21 AM,1.11998,1.12077,1.11898,1.11898,Bear,Five
4756,6/23/2015 8:35:38 AM,1.11898,1.1209,1.11798,1.11798,Bear,Five
4757,6/23/2015 8:36:40 AM,1.11798,1.11838,1.11698,1.11698,Bear,Five
4758,6/23/2015 9:13:23 AM,1.11698,1.11812,1.11598,1.11598,Bear,Five
4759,6/23/2015 9:18:31 AM,1.11598,1.11613,1.11498,1.11498,Bear,Five
4760,6/23/2015 9:22:06 AM,1.11498,1.11527,1.11398,1.11398,Bear,Five
4761,6/23/2015 9:39:43 AM,1.11498,1.11598,1.11363,1.11598,Bull,Five
4762,6/23/2015 10:10:46 AM,1.11598,1.11698,1.11439,1.11698,Bull,Five
4763,6/23/2015 10:23:23 AM,1.11698,1.11798,1.11697,1.11798,Bull,Five
4764,6/23/2015 10:28:12 AM,1.11798,1.11898,1.11791,1.11898,Bull,Five
4765,6/23/2015 12:42:48 PM,1.11798,1.11995,1.11698,1.11698,Bear,Five
4766,6/23/2015 1:53:34 PM,1.11698,1.11814,1.11598,1.11598,Bear,Five
4767,6/23/2015 3:01:45 PM,1.11698,1.11798,1.11573,1.11798,Bull,Five
4768,6/23/2015 3:44:15 PM,1.11698,1.11805,1.11598,1.11598,Bear,Five
4769,6/23/2015 4:13:10 PM,1.11698,1.11798,1.11543,1.11798,Bull,Five
4770,6/23/2015 5:02:59 PM,1.11698,1.11808,1.11598,1.11598,Bear,Five
4771,6/23/2015 8:01:23 PM,1.11698,1.11798,1.11567,1.11798,Bull,Five
4772,6/24/2015 12:05:10 AM,1.11798,1.11898,1.11613,1.11898,Bull,Five
4773,6/24/2015 1:27:59 AM,1.11898,1.11998,1.11703,1.11998,Bull,Five
4774,6/24/2015 1:38:45 AM,1.11998,1.12098,1.11938,1.12098,Bull,Five
4775,6/24/2015 2:36:46 AM,1.11998,1.12134,1.11898,1.11898,Bear,Five
4776,6/24/2015 2:48:45 AM,1.11998,1.12098,1.11866,1.12098,Bull,Five
4777,6/24/2015 3:02:19 AM,1.11998,1.12113,1.11898,1.11898,Bear,Five
4778,6/24/2015 3:45:13 AM,1.11998,1.12098,1.1188,1.12098,Bull,Five
4779,6/24/2015 3:45:40 AM,1.12098,1.12198,1.12098,1.12198,Bull,Five
4780,6/24/2015 4:32:27 AM,1.12198,1.12298,1.12087,1.12298,Bull,Five
4781,6/24/2015 5:29:29 AM,1.12198,1.1236,1.12098,1.12098,Bear,Five
4782,6/24/2015 5:36:10 AM,1.12098,1.12142,1.11998,1.11998,Bear,Five
4783,6/24/2015 5:37:01 AM,1.11998,1.12006,1.11898,1.11898,Bear,Five
4784,6/24/2015 5:42:36 AM,1.11998,1.12098,1.11855,1.12098,Bull,Five
4785,6/24/2015 5:45:34 AM,1.12098,1.12198,1.12092,1.12198,Bull,Five
4786,6/24/2015 6:09:01 AM,1.12098,1.12294,1.11998,1.11998,Bear,Five
4787,6/24/2015 6:19:04 AM,1.11998,1.12031,1.11898,1.11898,Bear,Five
4788,6/24/2015 7:34:15 AM,1.11998,1.12098,1.11809,1.12098,Bull,Five
4789,6/24/2015 8:00:10 AM,1.12098,1.12198,1.12057,1.12198,Bull,Five
4790,6/24/2015 8:35:07 AM,1.12098,1.12215,1.11998,1.11998,Bear,Five
4791,6/24/2015 8:38:59 AM,1.11998,1.12003,1.11898,1.11898,Bear,Five
4792,6/24/2015 9:23:43 AM,1.11898,1.12054,1.11798,1.11798,Bear,Five
4793,6/24/2015 1:37:35 PM,1.11898,1.11998,1.11702,1.11998,Bull,Five
4794,6/24/2015 1:43:33 PM,1.11998,1.12098,1.11983,1.12098,Bull,Five
4795,6/24/2015 1:48:07 PM,1.12098,1.12198,1.12056,1.12198,Bull,Five
4796,6/24/2015 2:13:04 PM,1.12098,1.12201,1.11998,1.11998,Bear,Five
4797,6/24/2015 11:06:16 PM,1.12098,1.12198,1.11952,1.12198,Bull,Five
4798,6/25/2015 1:36:22 AM,1.12098,1.12212,1.11998,1.11998,Bear,Five
4799,6/25/2015 2:37:46 AM,1.11998,1.12191,1.11898,1.11898,Bear,Five
4800,6/25/2015 3:05:56 AM,1.11998,1.12098,1.11838,1.12098,Bull,Five
4801,6/25/2015 3:11:48 AM,1.12098,1.12198,1.12087,1.12198,Bull,Five
4802,6/25/2015 3:43:19 AM,1.12098,1.12293,1.11998,1.11998,Bear,Five
4803,6/25/2015 4:57:16 AM,1.11998,1.12191,1.11898,1.11898,Bear,Five
4804,6/25/2015 5:18:00 AM,1.11898,1.11986,1.11798,1.11798,Bear,Five
4805,6/25/2015 5:25:46 AM,1.11798,1.11852,1.11698,1.11698,Bear,Five
4806,6/25/2015 5:29:03 AM,1.11698,1.11727,1.11598,1.11598,Bear,Five
4807,6/25/2015 6:07:31 AM,1.11698,1.11798,1.11552,1.11798,Bull,Five
4808,6/25/2015 6:20:25 AM,1.11798,1.11898,1.11779,1.11898,Bull,Five
4809,6/25/2015 6:20:37 AM,1.11898,1.11998,1.11885,1.11998,Bull,Five
4810,6/25/2015 6:20:40 AM,1.11998,1.12098,1.11998,1.12098,Bull,Five
4811,6/25/2015 6:20:43 AM,1.12098,1.12198,1.12098,1.12198,Bull,Five
4812,6/25/2015 6:21:34 AM,1.12098,1.12256,1.11998,1.11998,Bear,Five
4813,6/25/2015 6:24:15 AM,1.11998,1.12104,1.11898,1.11898,Bear,Five
4814,6/25/2015 6:24:30 AM,1.11898,1.11922,1.11798,1.11798,Bear,Five
4815,6/25/2015 6:30:11 AM,1.11898,1.11998,1.11795,1.11998,Bull,Five
4816,6/25/2015 7:49:56 AM,1.11998,1.12098,1.1189,1.12098,Bull,Five
4817,6/25/2015 10:01:24 AM,1.11998,1.12184,1.11898,1.11898,Bear,Five
4818,6/25/2015 1:10:50 PM,1.11998,1.12098,1.11803,1.12098,Bull,Five
4819,6/25/2015 8:52:00 PM,1.11998,1.12152,1.11898,1.11898,Bear,Five
4820,6/26/2015 3:42:52 AM,1.11998,1.12098,1.11805,1.12098,Bull,Five
4821,6/26/2015 4:16:19 AM,1.12098,1.12198,1.1203,1.12198,Bull,Five
4822,6/26/2015 5:27:41 AM,1.12098,1.1221,1.11998,1.11998,Bear,Five
4823,6/26/2015 8:53:10 AM,1.11998,1.12131,1.11898,1.11898,Bear,Five
4824,6/26/2015 8:55:07 AM,1.11898,1.11898,1.11798,1.11798,Bear,Five
4825,6/26/2015 9:12:32 AM,1.11798,1.1186,1.11698,1.11698,Bear,Five
4826,6/26/2015 9:18:31 AM,1.11698,1.11698,1.11598,1.11598,Bear,Five
4827,6/26/2015 9:28:24 AM,1.11698,1.11798,1.11562,1.11798,Bull,Five
4828,6/26/2015 10:02:04 AM,1.11798,1.11898,1.11745,1.11898,Bull,Five
4829,6/26/2015 10:50:52 AM,1.11798,1.11985,1.11698,1.11698,Bear,Five
4830,6/26/2015 10:56:37 AM,1.11698,1.11701,1.11598,1.11598,Bear,Five
4831,6/26/2015 10:58:05 AM,1.11598,1.11598,1.11498,1.11498,Bear,Five
4832,6/26/2015 10:59:27 AM,1.11498,1.11498,1.11398,1.11398,Bear,Five
4833,6/26/2015 12:50:11 PM,1.11498,1.11598,1.11315,1.11598,Bull,Five
4834,6/26/2015 3:24:15 PM,1.11598,1.11698,1.11474,1.11698,Bull,Five
4835,6/26/2015 4:58:58 PM,1.11598,1.11779,1.11498,1.11498,Bear,Five
4836,6/28/2015 5:00:02 PM,1.11498,1.11498,1.11398,1.11398,Bear,Five
4837,6/28/2015 5:00:02 PM,1.11398,1.11398,1.11298,1.11298,Bear,Five
4838,6/28/2015 5:00:02 PM,1.11298,1.11298,1.11198,1.11198,Bear,Five
4839,6/28/2015 5:00:02 PM,1.11198,1.11198,1.11098,1.11098,Bear,Five
4840,6/28/2015 5:00:02 PM,1.11098,1.11098,1.10998,1.10998,Bear,Five
4841,6/28/2015 5:00:02 PM,1.10998,1.10998,1.10898,1.10898,Bear,Five
4842,6/28/2015 5:00:02 PM,1.10898,1.10898,1.10798,1.10798,Bear,Five
4843,6/28/2015 5:00:02 PM,1.10798,1.10798,1.10698,1.10698,Bear,Five
4844,6/28/2015 5:00:02 PM,1.10698,1.10698,1.10598,1.10598,Bear,Five
4845,6/28/2015 5:00:02 PM,1.10598,1.10598,1.10498,1.10498,Bear,Five
4846,6/28/2015 5:00:02 PM,1.10498,1.10498,1.10398,1.10398,Bear,Five
4847,6/28/2015 5:00:02 PM,1.10398,1.10398,1.10298,1.10298,Bear,Five
4848,6/28/2015 5:00:02 PM,1.10298,1.10298,1.10198,1.10198,Bear,Five
4849,6/28/2015 5:00:15 PM,1.10198,1.10198,1.10098,1.10098,Bear,Five
4850,6/28/2015 5:13:11 PM,1.10098,1.10107,1.09998,1.09998,Bear,Five
4851,6/28/2015 5:15:42 PM,1.09998,1.1,1.09898,1.09898,Bear,Five
4852,6/28/2015 5:18:44 PM,1.09898,1.09898,1.09798,1.09798,Bear,Five
4853,6/28/2015 5:38:41 PM,1.09798,1.09856,1.09698,1.09698,Bear,Five
4854,6/28/2015 5:39:34 PM,1.09698,1.09698,1.09598,1.09598,Bear,Five
4855,6/28/2015 5:52:43 PM,1.09698,1.09798,1.09574,1.09798,Bull,Five
4856,6/28/2015 5:53:28 PM,1.09798,1.09898,1.09795,1.09898,Bull,Five
4857,6/28/2015 6:02:37 PM,1.09798,1.09939,1.09698,1.09698,Bear,Five
4858,6/28/2015 6:03:55 PM,1.09698,1.09698,1.09598,1.09598,Bear,Five
4859,6/28/2015 6:07:31 PM,1.09698,1.09798,1.09563,1.09798,Bull,Five
4860,6/28/2015 6:13:10 PM,1.09798,1.09898,1.09697,1.09898,Bull,Five
4861,6/28/2015 6:15:21 PM,1.09898,1.09998,1.09846,1.09998,Bull,Five
4862,6/28/2015 6:25:59 PM,1.09998,1.10098,1.09926,1.10098,Bull,Five
4863,6/28/2015 6:47:29 PM,1.09998,1.10177,1.09898,1.09898,Bear,Five
4864,6/28/2015 7:45:33 PM,1.09898,1.10051,1.09798,1.09798,Bear,Five
4865,6/28/2015 8:05:31 PM,1.09898,1.09998,1.0971,1.09998,Bull,Five
4866,6/28/2015 8:07:20 PM,1.09998,1.10098,1.09994,1.10098,Bull,Five
4867,6/28/2015 8:08:27 PM,1.10098,1.10198,1.10093,1.10198,Bull,Five
4868,6/28/2015 8:26:22 PM,1.10198,1.10298,1.1006,1.10298,Bull,Five
4869,6/28/2015 9:28:06 PM,1.10198,1.10336,1.10098,1.10098,Bear,Five
4870,6/29/2015 1:49:04 AM,1.10098,1.10289,1.09998,1.09998,Bear,Five
4871,6/29/2015 1:51:07 AM,1.09998,1.09998,1.09898,1.09898,Bear,Five
4872,6/29/2015 1:58:38 AM,1.09998,1.10098,1.09869,1.10098,Bull,Five
4873,6/29/2015 1:58:59 AM,1.10098,1.10198,1.10063,1.10198,Bull,Five
4874,6/29/2015 2:00:50 AM,1.10198,1.10298,1.10144,1.10298,Bull,Five
4875,6/29/2015 2:08:29 AM,1.10298,1.10398,1.10124,1.10398,Bull,Five
4876,6/29/2015 2:29:48 AM,1.10398,1.10498,1.10272,1.10498,Bull,Five
4877,6/29/2015 2:29:49 AM,1.10498,1.10598,1.10498,1.10598,Bull,Five
4878,6/29/2015 2:29:50 AM,1.10598,1.10698,1.10598,1.10698,Bull,Five
4879,6/29/2015 2:29:51 AM,1.10698,1.10798,1.10698,1.10798,Bull,Five
4880,6/29/2015 2:29:53 AM,1.10798,1.10898,1.10798,1.10898,Bull,Five
4881,6/29/2015 2:30:37 AM,1.10798,1.10942,1.10698,1.10698,Bear,Five
4882,6/29/2015 2:38:08 AM,1.10798,1.10898,1.10622,1.10898,Bull,Five
4883,6/29/2015 2:38:53 AM,1.10898,1.10998,1.10898,1.10998,Bull,Five
4884,6/29/2015 2:39:01 AM,1.10998,1.11098,1.10991,1.11098,Bull,Five
4885,6/29/2015 2:40:23 AM,1.10998,1.11133,1.10898,1.10898,Bear,Five
4886,6/29/2015 2:42:30 AM,1.10898,1.10929,1.10798,1.10798,Bear,Five
4887,6/29/2015 2:56:42 AM,1.10898,1.10998,1.10738,1.10998,Bull,Five
4888,6/29/2015 3:04:20 AM,1.10898,1.11024,1.10798,1.10798,Bear,Five
4889,6/29/2015 3:18:51 AM,1.10798,1.10981,1.10698,1.10698,Bear,Five
4890,6/29/2015 3:32:46 AM,1.10798,1.10898,1.1066,1.10898,Bull,Five
4891,6/29/2015 3:48:11 AM,1.10798,1.1097,1.10698,1.10698,Bear,Five
4892,6/29/2015 3:50:01 AM,1.10698,1.10698,1.10598,1.10598,Bear,Five
4893,6/29/2015 4:10:00 AM,1.10698,1.10798,1.10595,1.10798,Bull,Five
4894,6/29/2015 4:29:30 AM,1.10798,1.10898,1.10705,1.10898,Bull,Five
4895,6/29/2015 4:35:50 AM,1.10898,1.10998,1.10821,1.10998,Bull,Five
4896,6/29/2015 4:41:52 AM,1.10998,1.11098,1.10947,1.11098,Bull,Five
4897,6/29/2015 4:41:57 AM,1.11098,1.11198,1.11098,1.11198,Bull,Five
4898,6/29/2015 5:10:08 AM,1.11098,1.11262,1.10998,1.10998,Bear,Five
4899,6/29/2015 5:27:45 AM,1.10998,1.11028,1.10898,1.10898,Bear,Five
4900,6/29/2015 6:04:06 AM,1.10998,1.11098,1.1085,1.11098,Bull,Five
4901,6/29/2015 6:18:26 AM,1.10998,1.11151,1.10898,1.10898,Bear,Five
4902,6/29/2015 6:28:57 AM,1.10998,1.11098,1.10879,1.11098,Bull,Five
4903,6/29/2015 6:42:05 AM,1.11098,1.11198,1.11083,1.11198,Bull,Five
4904,6/29/2015 6:55:52 AM,1.11198,1.11298,1.11119,1.11298,Bull,Five
4905,6/29/2015 6:55:55 AM,1.11298,1.11398,1.11298,1.11398,Bull,Five
4906,6/29/2015 7:02:16 AM,1.11298,1.11434,1.11198,1.11198,Bear,Five
4907,6/29/2015 7:24:32 AM,1.11198,1.11242,1.11098,1.11098,Bear,Five
4908,6/29/2015 8:09:16 AM,1.11198,1.11298,1.1104,1.11298,Bull,Five
4909,6/29/2015 8:14:19 AM,1.11298,1.11398,1.11239,1.11398,Bull,Five
4910,6/29/2015 8:33:12 AM,1.11298,1.11404,1.11198,1.11198,Bear,Five
4911,6/29/2015 9:22:45 AM,1.11198,1.11377,1.11098,1.11098,Bear,Five
4912,6/29/2015 9:40:44 AM,1.11198,1.11298,1.11095,1.11298,Bull,Five
4913,6/29/2015 10:03:21 AM,1.11298,1.11398,1.1116,1.11398,Bull,Five
4914,6/29/2015 10:04:07 AM,1.11398,1.11498,1.11398,1.11498,Bull,Five
4915,6/29/2015 10:05:00 AM,1.11498,1.11598,1.11476,1.11598,Bull,Five
4916,6/29/2015 10:18:08 AM,1.11498,1.11616,1.11398,1.11398,Bear,Five
4917,6/29/2015 10:25:30 AM,1.11498,1.11598,1.11381,1.11598,Bull,Five
4918,6/29/2015 10:43:31 AM,1.11598,1.11698,1.11456,1.11698,Bull,Five
4919,6/29/2015 10:59:34 AM,1.11598,1.11753,1.11498,1.11498,Bear,Five
4920,6/29/2015 11:17:16 AM,1.11598,1.11698,1.11464,1.11698,Bull,Five
4921,6/29/2015 11:19:13 AM,1.11698,1.11798,1.11695,1.11798,Bull,Five
4922,6/29/2015 11:26:51 AM,1.11798,1.11898,1.11662,1.11898,Bull,Five
4923,6/29/2015 11:30:04 AM,1.11898,1.11998,1.11856,1.11998,Bull,Five
4924,6/29/2015 11:45:59 AM,1.11898,1.12059,1.11798,1.11798,Bear,Five
4925,6/29/2015 12:58:40 PM,1.11898,1.11998,1.11747,1.11998,Bull,Five
4926,6/29/2015 12:58:50 PM,1.11998,1.12098,1.11998,1.12098,Bull,Five
4927,6/29/2015 12:58:52 PM,1.12098,1.12198,1.12098,1.12198,Bull,Five
4928,6/29/2015 1:34:33 PM,1.12198,1.12298,1.12047,1.12298,Bull,Five
4929,6/29/2015 1:34:34 PM,1.12298,1.12398,1.12298,1.12398,Bull,Five
4930,6/29/2015 1:34:37 PM,1.12398,1.12498,1.12398,1.12498,Bull,Five
4931,6/29/2015 1:34:39 PM,1.12498,1.12598,1.12497,1.12598,Bull,Five
4932,6/29/2015 1:35:06 PM,1.12598,1.12698,1.12543,1.12698,Bull,Five
4933,6/29/2015 1:40:26 PM,1.12598,1.12797,1.12498,1.12498,Bear,Five
4934,6/29/2015 2:02:50 PM,1.12498,1.12577,1.12398,1.12398,Bear,Five
4935,6/29/2015 2:27:37 PM,1.12498,1.12598,1.12346,1.12598,Bull,Five
4936,6/29/2015 3:09:59 PM,1.12498,1.12657,1.12398,1.12398,Bear,Five
4937,6/29/2015 6:05:40 PM,1.12398,1.12547,1.12298,1.12298,Bear,Five
4938,6/29/2015 6:48:47 PM,1.12298,1.1232,1.12198,1.12198,Bear,Five
4939,6/29/2015 8:03:48 PM,1.12198,1.12259,1.12098,1.12098,Bear,Five
4940,6/29/2015 8:58:49 PM,1.12098,1.12203,1.11998,1.11998,Bear,Five
4941,6/29/2015 9:11:48 PM,1.11998,1.12047,1.11898,1.11898,Bear,Five
4942,6/30/2015 2:27:15 AM,1.11898,1.12039,1.11798,1.11798,Bear,Five
4943,6/30/2015 2:42:54 AM,1.11798,1.11892,1.11698,1.11698,Bear,Five
4944,6/30/2015 2:59:58 AM,1.11698,1.11773,1.11598,1.11598,Bear,Five
4945,6/30/2015 3:08:31 AM,1.11698,1.11798,1.11567,1.11798,Bull,Five
4946,6/30/2015 3:26:32 AM,1.11798,1.11898,1.11689,1.11898,Bull,Five
4947,6/30/2015 3:28:26 AM,1.11898,1.11998,1.11894,1.11998,Bull,Five
4948,6/30/2015 3:37:31 AM,1.11898,1.12021,1.11798,1.11798,Bear,Five
4949,6/30/2015 3:47:16 AM,1.11798,1.11831,1.11698,1.11698,Bear,Five
4950,6/30/2015 4:34:20 AM,1.11698,1.11772,1.11598,1.11598,Bear,Five
4951,6/30/2015 4:46:48 AM,1.11598,1.1166,1.11498,1.11498,Bear,Five
4952,6/30/2015 4:52:09 AM,1.11498,1.11533,1.11398,1.11398,Bear,Five
4953,6/30/2015 5:08:14 AM,1.11498,1.11598,1.1136,1.11598,Bull,Five
4954,6/30/2015 5:10:07 AM,1.11598,1.11698,1.11598,1.11698,Bull,Five
4955,6/30/2015 5:52:42 AM,1.11698,1.11798,1.11589,1.11798,Bull,Five
4956,6/30/2015 5:57:01 AM,1.11798,1.11898,1.11787,1.11898,Bull,Five
4957,6/30/2015 6:05:46 AM,1.11898,1.11998,1.11829,1.11998,Bull,Five
4958,6/30/2015 6:49:42 AM,1.11898,1.12083,1.11798,1.11798,Bear,Five
4959,6/30/2015 7:58:50 AM,1.11798,1.11939,1.11698,1.11698,Bear,Five
4960,6/30/2015 8:08:26 AM,1.11798,1.11898,1.11646,1.11898,Bull,Five
4961,6/30/2015 8:39:01 AM,1.11898,1.11998,1.11837,1.11998,Bull,Five
4962,6/30/2015 8:49:29 AM,1.11998,1.12098,1.11956,1.12098,Bull,Five
4963,6/30/2015 8:55:00 AM,1.12098,1.12198,1.12059,1.12198,Bull,Five
4964,6/30/2015 9:03:13 AM,1.12198,1.12298,1.12099,1.12298,Bull,Five
4965,6/30/2015 9:04:59 AM,1.12298,1.12398,1.12239,1.12398,Bull,Five
4966,6/30/2015 9:17:32 AM,1.12298,1.12454,1.12198,1.12198,Bear,Five
4967,6/30/2015 9:24:21 AM,1.12198,1.12198,1.12098,1.12098,Bear,Five
4968,6/30/2015 9:28:58 AM,1.12098,1.12109,1.11998,1.11998,Bear,Five
4969,6/30/2015 10:18:12 AM,1.11998,1.12088,1.11898,1.11898,Bear,Five
4970,6/30/2015 10:23:04 AM,1.11898,1.11898,1.11798,1.11798,Bear,Five
4971,6/30/2015 10:57:17 AM,1.11798,1.11959,1.11698,1.11698,Bear,Five
4972,6/30/2015 10:57:57 AM,1.11698,1.11706,1.11598,1.11598,Bear,Five
4973,6/30/2015 10:58:36 AM,1.11598,1.11601,1.11498,1.11498,Bear,Five
4974,6/30/2015 10:59:36 AM,1.11498,1.11554,1.11398,1.11398,Bear,Five
4975,6/30/2015 11:01:38 AM,1.11398,1.11465,1.11298,1.11298,Bear,Five
4976,6/30/2015 11:01:53 AM,1.11298,1.11298,1.11198,1.11198,Bear,Five
4977,6/30/2015 11:12:31 AM,1.11298,1.11398,1.11133,1.11398,Bull,Five
4978,6/30/2015 11:37:28 AM,1.11398,1.11498,1.11325,1.11498,Bull,Five
4979,6/30/2015 12:01:28 PM,1.11498,1.11598,1.1143,1.11598,Bull,Five
4980,6/30/2015 12:37:59 PM,1.11498,1.1164,1.11398,1.11398,Bear,Five
4981,6/30/2015 7:03:48 PM,1.11398,1.11546,1.11298,1.11298,Bear,Five
4982,7/1/2015 2:10:11 AM,1.11298,1.11442,1.11198,1.11198,Bear,Five
4983,7/1/2015 3:22:57 AM,1.11198,1.11364,1.11098,1.11098,Bear,Five
4984,7/1/2015 4:15:50 AM,1.11098,1.11174,1.10998,1.10998,Bear,Five
4985,7/1/2015 4:56:43 AM,1.11098,1.11198,1.10968,1.11198,Bull,Five
4986,7/1/2015 4:58:11 AM,1.11198,1.11298,1.11198,1.11298,Bull,Five
4987,7/1/2015 4:59:15 AM,1.11298,1.11398,1.11287,1.11398,Bull,Five
4988,7/1/2015 4:59:24 AM,1.11398,1.11498,1.1138,1.11498,Bull,Five
4989,7/1/2015 5:11:54 AM,1.11498,1.11598,1.11353,1.11598,Bull,Five
4990,7/1/2015 5:12:05 AM,1.11598,1.11698,1.11598,1.11698,Bull,Five
4991,7/1/2015 5:16:03 AM,1.11598,1.11721,1.11498,1.11498,Bear,Five
4992,7/1/2015 5:23:51 AM,1.11498,1.11526,1.11398,1.11398,Bear,Five
4993,7/1/2015 5:32:39 AM,1.11398,1.11436,1.11298,1.11298,Bear,Five
4994,7/1/2015 6:16:36 AM,1.11298,1.11327,1.11198,1.11198,Bear,Five
4995,7/1/2015 6:21:54 AM,1.11198,1.11223,1.11098,1.11098,Bear,Five
4996,7/1/2015 8:14:53 AM,1.11098,1.11193,1.10998,1.10998,Bear,Five
4997,7/1/2015 8:16:26 AM,1.10998,1.10998,1.10898,1.10898,Bear,Five
4998,7/1/2015 8:27:49 AM,1.10898,1.1095,1.10798,1.10798,Bear,Five
4999,7/1/2015 9:03:27 AM,1.10898,1.10998,1.10762,1.10998,Bull,Five
5000,7/1/2015 9:31:22 AM,1.10898,1.11042,1.10798,1.10798,Bear,Five
5001,7/1/2015 9:31:27 AM,1.10798,1.10798,1.10698,1.10698,Bear,Five
5002,7/1/2015 10:31:44 AM,1.10798,1.10898,1.10601,1.10898,Bull,Five
5003,7/1/2015 10:58:00 AM,1.10898,1.10998,1.10771,1.10998,Bull,Five
5004,7/1/2015 10:59:17 AM,1.10998,1.11098,1.10991,1.11098,Bull,Five
5005,7/1/2015 11:06:39 AM,1.10998,1.11118,1.10898,1.10898,Bear,Five
5006,7/1/2015 12:04:38 PM,1.10898,1.11011,1.10798,1.10798,Bear,Five
5007,7/1/2015 1:04:43 PM,1.10798,1.10849,1.10698,1.10698,Bear,Five
5008,7/1/2015 1:28:37 PM,1.10698,1.1072,1.10598,1.10598,Bear,Five
5009,7/1/2015 2:29:07 PM,1.10598,1.10707,1.10498,1.10498,Bear,Five
5010,7/1/2015 7:47:11 PM,1.10498,1.10618,1.10398,1.10398,Bear,Five
